Model,Category,Dataset Name,noise,models,Relation Type,Relation_binaire,Source 1 Attribute Count,Source 2 Attribute Count,Common Attribute Count,pourcentage_commun,Precision Median,Recall Median,F1 Score Median,ngcd_at_median,Precision (Top n%),Recall (Top n%),F1 Score (Top n%),ngcd_at_n,Precision (Top 2n%),Recall (Top 2n%),F1 Score (Top 2n%),ngcd_at_2n,F1 Score (Top 25),ngcd_at_25,F1 Score (Top 20),ngcd_at_20,F1 Score (Top 15),ngcd_at_15,F1 Score (Top 10),ngcd_at_10,F1 Score (Top 7),ngcd_at_7,F1 Score (Top 5),ngcd_at_5
bert-base-uncased,TPC-DI,prospect_both_0_1_ac4_ev,5,bert-base-uncased,View-Unionable,No Semantically,11,12,1,8,0.09,1.0,0.17,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.67,1.0,0.08,1.0,0.1,1.0,0.12,1.0,0.18,1.0,0.25,1.0,0.33,1.0
bert-base-uncased,ChEMBL,assays_both_0_70_ac1_ev,2,bert-base-uncased,View-Unionable,No Semantically,19,20,16,82,0.42,0.5,0.46,0.58,0.44,0.44,0.44,0.53,0.38,0.44,0.4,0.71,0.42,0.64,0.42,0.57,,,,,,,,
bert-base-uncased,TPC-DI,prospect_both_0_30_ac2_ev,3,bert-base-uncased,View-Unionable,No Semantically,14,14,6,42,0.21,0.5,0.3,0.52,0.33,0.33,0.33,0.45,0.17,0.33,0.22,0.45,0.28,0.73,0.25,0.6,0.25,0.53,0.25,0.45,0.31,0.45,,
bert-base-uncased,ChEMBL,assays_both_50_1_ac1_av,2,bert-base-uncased,Semantically-Joinable,Semantically,12,12,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.43,0.0,0.43,0.0,0.43,0.0,0.43,0.0,0.43
bert-base-uncased,TPC-DI,prospect_vertical_50_ac4_av,5,bert-base-uncased,Semantically-Joinable,Semantically,16,17,11,66,0.62,0.91,0.74,0.93,0.82,0.82,0.82,0.88,0.45,0.82,0.58,0.92,0.57,0.97,0.58,0.88,0.69,0.88,,,,,,
bert-base-uncased,ChEMBL,assays_both_0_30_ac4_av,5,bert-base-uncased,View-Unionable,No Semantically,14,15,6,41,0.21,0.5,0.3,0.54,0.5,0.5,0.5,0.57,0.25,0.5,0.33,0.57,0.32,0.79,0.33,0.72,0.29,0.57,0.37,0.57,0.46,0.57,,
bert-base-uncased,TPC-DI,prospect_both_50_30_ac3_ev,4,bert-base-uncased,Joinable,No Semantically,14,14,6,42,0.36,0.83,0.5,0.84,0.5,0.5,0.5,0.64,0.33,0.5,0.4,0.75,0.32,0.89,0.33,0.82,0.35,0.75,0.44,0.75,0.53,0.75,,
bert-base-uncased,ChEMBL,assays_horizontal_100_ac3_ev,4,bert-base-uncased,Unionable,No Semantically,23,23,23,100,0.61,0.61,0.61,0.67,0.43,0.43,0.43,0.54,0.39,0.43,0.41,0.75,0.46,0.6,,,,,,,,,,
bert-base-uncased,ChEMBL,assays_vertical_70_ac4_av,5,bert-base-uncased,Semantically-Joinable,Semantically,19,20,16,82,0.58,0.69,0.63,0.74,0.44,0.44,0.44,0.56,0.5,0.44,0.47,0.87,0.42,0.67,0.44,0.63,,,,,,,,
bert-base-uncased,TPC-DI,prospect_both_0_1_ac5_av,6,bert-base-uncased,View-Unionable,No Semantically,11,12,1,8,0.09,1.0,0.17,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.67,1.0,0.08,1.0,0.1,1.0,0.12,1.0,0.18,1.0,0.25,1.0,0.33,1.0
bert-base-uncased,ChEMBL,assays_vertical_50_ec_av,1,bert-base-uncased,Semantically-Joinable,Semantically,17,17,11,64,0.41,0.64,0.5,0.69,0.45,0.45,0.45,0.58,0.41,0.45,0.43,0.78,0.43,0.82,0.43,0.73,0.46,0.69,,,,,,
bert-base-uncased,ChEMBL,assays_vertical_1_ac3_av,4,bert-base-uncased,Semantically-Joinable,Semantically,12,12,1,8,0.08,1.0,0.15,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.36,0.0,0.36,0.0,0.36,0.0,0.36,0.0,0.0
bert-base-uncased,ChEMBL,assays_both_50_50_ac4_ev,5,bert-base-uncased,Joinable,No Semantically,17,17,11,64,0.41,0.64,0.5,0.72,0.45,0.45,0.45,0.58,0.32,0.45,0.37,0.68,0.4,0.77,0.4,0.68,0.43,0.63,,,,,,
bert-base-uncased,TPC-DI,prospect_vertical_1_ac5_av,6,bert-base-uncased,Semantically-Joinable,Semantically,11,12,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5
bert-base-uncased,TPC-DI,prospect_both_50_50_ac2_ev,3,bert-base-uncased,Joinable,No Semantically,16,17,11,66,0.5,0.73,0.59,0.79,0.45,0.45,0.45,0.61,0.36,0.45,0.4,0.76,0.38,0.76,0.4,0.72,0.43,0.67,,,,,,
bert-base-uncased,ChEMBL,assays_both_0_50_ac5_av,6,bert-base-uncased,View-Unionable,No Semantically,17,17,11,64,0.35,0.55,0.43,0.65,0.55,0.55,0.55,0.65,0.36,0.55,0.44,0.75,0.43,0.79,0.43,0.7,0.46,0.65,,,,,,
bert-base-uncased,TPC-DI,prospect_vertical_30_ac5_av,6,bert-base-uncased,Semantically-Joinable,Semantically,14,14,6,42,0.29,0.67,0.4,0.67,0.33,0.33,0.33,0.45,0.25,0.33,0.29,0.55,0.28,0.78,0.32,0.78,0.33,0.71,0.32,0.55,0.38,0.55,,
bert-base-uncased,ChEMBL,assays_both_50_70_ac1_ev,2,bert-base-uncased,Joinable,No Semantically,19,20,16,82,0.58,0.69,0.63,0.76,0.5,0.5,0.5,0.62,0.38,0.5,0.43,0.76,0.47,0.73,0.5,0.7,,,,,,,,
bert-base-uncased,TPC-DI,prospect_horizontal_0_ac2_av,3,bert-base-uncased,Unionable,No Semantically,22,22,22,100,0.77,0.77,0.77,0.81,0.68,0.68,0.68,0.74,0.41,0.68,0.51,0.82,0.64,0.74,,,,,,,,,,
bert-base-uncased,TPC-DI,prospect_both_0_50_ac3_ev,4,bert-base-uncased,View-Unionable,No Semantically,16,17,11,66,0.62,0.91,0.74,0.93,0.73,0.73,0.73,0.81,0.45,0.73,0.56,0.91,0.52,0.91,0.59,0.91,0.66,0.86,,,,,,
bert-base-uncased,ChEMBL,assays_vertical_50_ac1_av,2,bert-base-uncased,Semantically-Joinable,Semantically,17,17,11,64,0.47,0.73,0.57,0.76,0.36,0.36,0.36,0.51,0.32,0.36,0.34,0.66,0.36,0.74,0.33,0.61,0.31,0.51,,,,,,
bert-base-uncased,ChEMBL,assays_vertical_1_ec_ev,1,bert-base-uncased,Joinable,No Semantically,12,12,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5
bert-base-uncased,TPC-DI,prospect_both_50_1_ec_av,1,bert-base-uncased,Semantically-Joinable,Semantically,11,12,1,8,0.09,1.0,0.17,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.67,1.0,0.08,1.0,0.1,1.0,0.12,1.0,0.18,1.0,0.25,1.0,0.33,1.0
bert-base-uncased,ChEMBL,assays_horizontal_50_ac5_ev,6,bert-base-uncased,Unionable,No Semantically,23,23,23,100,0.7,0.7,0.7,0.76,0.61,0.61,0.61,0.69,0.41,0.61,0.49,0.82,0.58,0.69,,,,,,,,,,
bert-base-uncased,ChEMBL,assays_both_50_30_ac5_ev,6,bert-base-uncased,Joinable,No Semantically,14,15,6,41,0.14,0.33,0.2,0.43,0.67,0.67,0.67,0.66,0.33,0.67,0.44,0.66,0.35,0.79,0.31,0.66,0.38,0.66,0.5,0.66,0.62,0.66,,
bert-base-uncased,TPC-DI,prospect_vertical_70_ac1_av,2,bert-base-uncased,Semantically-Joinable,Semantically,18,19,15,81,0.61,0.73,0.67,0.75,0.53,0.53,0.53,0.6,0.4,0.53,0.46,0.75,0.43,0.64,0.46,0.6,0.53,0.6,,,,,,
bert-base-uncased,TPC-DI,prospect_horizontal_50_ac3_av,4,bert-base-uncased,Unionable,No Semantically,22,22,22,100,0.68,0.68,0.68,0.76,0.59,0.59,0.59,0.7,0.39,0.59,0.47,0.81,0.55,0.7,,,,,,,,,,
bert-base-uncased,ChEMBL,assays_both_0_1_ac2_av,3,bert-base-uncased,View-Unionable,No Semantically,12,12,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63
bert-base-uncased,TPC-DI,prospect_both_0_50_ac2_av,3,bert-base-uncased,View-Unionable,No Semantically,16,17,11,66,0.44,0.64,0.52,0.72,0.55,0.55,0.55,0.67,0.32,0.55,0.4,0.71,0.4,0.76,0.39,0.67,0.46,0.67,,,,,,
bert-base-uncased,TPC-DI,prospect_horizontal_0_ac3_ev,4,bert-base-uncased,Unionable,No Semantically,22,22,22,100,0.82,0.82,0.82,0.87,0.59,0.59,0.59,0.71,0.39,0.59,0.47,0.82,0.55,0.71,,,,,,,,,,
bert-base-uncased,TPC-DI,prospect_vertical_30_ac4_ev,5,bert-base-uncased,Joinable,No Semantically,14,14,6,42,0.36,0.83,0.5,0.87,0.67,0.67,0.67,0.73,0.33,0.67,0.44,0.73,0.35,0.87,0.36,0.8,0.38,0.73,0.5,0.73,0.62,0.73,,
bert-base-uncased,TPC-DI,prospect_both_50_50_ac3_av,4,bert-base-uncased,Semantically-Joinable,Semantically,16,17,11,66,0.56,0.82,0.67,0.87,0.64,0.64,0.64,0.72,0.41,0.64,0.5,0.81,0.46,0.81,0.49,0.77,0.54,0.72,,,,,,
bert-base-uncased,ChEMBL,assays_both_0_50_ac4_ev,5,bert-base-uncased,View-Unionable,No Semantically,17,17,11,64,0.47,0.73,0.57,0.72,0.27,0.27,0.27,0.41,0.32,0.27,0.29,0.62,0.31,0.71,0.31,0.62,0.27,0.47,,,,,,
bert-base-uncased,TPC-DI,prospect_vertical_1_ac4_ev,5,bert-base-uncased,Joinable,No Semantically,11,12,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.0,0.3,0.0,0.3,0.0,0.0,0.0,0.0
bert-base-uncased,ChEMBL,assays_horizontal_50_ac4_av,5,bert-base-uncased,Unionable,No Semantically,23,23,23,100,0.74,0.74,0.74,0.75,0.57,0.57,0.57,0.63,0.41,0.57,0.48,0.78,0.56,0.66,,,,,,,,,,
bert-base-uncased,ChEMBL,assays_both_50_30_ac4_av,5,bert-base-uncased,Semantically-Joinable,Semantically,14,15,6,41,0.43,1.0,0.6,0.99,0.83,0.83,0.83,0.89,0.42,0.83,0.56,0.89,0.37,0.97,0.44,0.97,0.54,0.97,0.62,0.89,0.77,0.89,,
bert-base-uncased,ChEMBL,assays_both_50_30_ec_ev,1,bert-base-uncased,Joinable,No Semantically,14,15,6,41,0.29,0.67,0.4,0.72,0.5,0.5,0.5,0.61,0.33,0.5,0.4,0.71,0.32,0.85,0.37,0.85,0.35,0.71,0.44,0.71,0.46,0.61,,
bert-base-uncased,ChEMBL,assays_both_0_1_ac3_ev,4,bert-base-uncased,View-Unionable,No Semantically,12,12,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63
bert-base-uncased,ChEMBL,assays_both_0_50_ec_ev,1,bert-base-uncased,View-Unionable,No Semantically,17,17,11,64,0.35,0.55,0.43,0.49,0.45,0.45,0.45,0.39,0.36,0.45,0.4,0.54,0.38,0.54,0.43,0.54,0.43,0.44,,,,,,
bert-base-uncased,TPC-DI,prospect_horizontal_50_ac2_ev,3,bert-base-uncased,Unionable,No Semantically,22,22,22,100,0.82,0.82,0.82,0.87,0.64,0.64,0.64,0.74,0.41,0.64,0.5,0.84,0.62,0.77,,,,,,,,,,
bert-base-uncased,ChEMBL,assays_horizontal_50_ac4_ev,5,bert-base-uncased,Unionable,No Semantically,23,23,23,100,1.0,1.0,1.0,1.0,0.61,0.61,0.61,0.71,0.41,0.61,0.49,0.84,0.6,0.74,,,,,,,,,,
bert-base-uncased,TPC-DI,prospect_vertical_30_ac4_av,5,bert-base-uncased,Semantically-Joinable,Semantically,14,14,6,42,0.29,0.67,0.4,0.73,0.67,0.67,0.67,0.74,0.42,0.67,0.51,0.83,0.35,0.9,0.36,0.83,0.44,0.83,0.57,0.83,0.62,0.74,,
bert-base-uncased,Magellan,fodors_zagats,1,bert-base-uncased,Unionable,No Semantically,7,7,7,100,0.71,0.71,0.71,0.8,0.71,0.71,0.71,0.8,0.36,0.71,0.48,0.8,0.31,0.8,0.37,0.8,0.45,0.8,0.59,0.8,0.71,0.8,,
bert-base-uncased,TPC-DI,prospect_both_50_50_ac3_ev,4,bert-base-uncased,Joinable,No Semantically,16,17,11,66,0.62,0.91,0.74,0.9,0.36,0.36,0.36,0.5,0.41,0.36,0.39,0.74,0.36,0.74,0.38,0.7,0.35,0.55,,,,,,
bert-base-uncased,ChEMBL,assays_both_0_50_ac4_av,5,bert-base-uncased,View-Unionable,No Semantically,17,17,11,64,0.35,0.55,0.43,0.65,0.55,0.55,0.55,0.64,0.36,0.55,0.44,0.74,0.46,0.83,0.46,0.74,0.5,0.69,,,,,,
bert-base-uncased,TPC-DI,prospect_vertical_1_ac4_av,5,bert-base-uncased,Semantically-Joinable,Semantically,11,12,1,8,0.09,1.0,0.17,0.63,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63
bert-base-uncased,TPC-DI,prospect_both_0_50_ac2_ev,3,bert-base-uncased,View-Unionable,No Semantically,16,17,11,66,0.44,0.64,0.52,0.72,0.36,0.36,0.36,0.52,0.36,0.36,0.36,0.71,0.34,0.71,0.36,0.67,0.35,0.57,,,,,,
bert-base-uncased,TPC-DI,prospect_horizontal_0_ac3_av,4,bert-base-uncased,Unionable,No Semantically,22,22,22,100,0.59,0.59,0.59,0.69,0.5,0.5,0.5,0.62,0.36,0.5,0.42,0.75,0.47,0.62,,,,,,,,,,
bert-base-uncased,TPC-DI,prospect_horizontal_50_ac2_av,3,bert-base-uncased,Unionable,No Semantically,22,22,22,100,0.82,0.82,0.82,0.87,0.64,0.64,0.64,0.74,0.39,0.64,0.48,0.82,0.6,0.74,,,,,,,,,,
bert-base-uncased,ChEMBL,assays_both_50_30_ec_av,1,bert-base-uncased,Semantically-Joinable,Semantically,14,15,6,41,0.29,0.67,0.4,0.64,0.5,0.5,0.5,0.53,0.25,0.5,0.33,0.53,0.32,0.76,0.37,0.76,0.4,0.68,0.37,0.53,0.46,0.53,,
bert-base-uncased,ChEMBL,assays_both_0_1_ac3_av,4,bert-base-uncased,View-Unionable,No Semantically,12,12,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63
bert-base-uncased,ChEMBL,assays_both_0_50_ec_av,1,bert-base-uncased,View-Unionable,No Semantically,17,17,11,64,0.35,0.55,0.43,0.62,0.45,0.45,0.45,0.54,0.41,0.45,0.43,0.74,0.43,0.78,0.43,0.69,0.43,0.59,,,,,,
bert-base-uncased,ChEMBL,assays_both_50_30_ac4_ev,5,bert-base-uncased,Joinable,No Semantically,14,15,6,41,0.21,0.5,0.3,0.58,0.33,0.33,0.33,0.49,0.25,0.33,0.29,0.59,0.25,0.73,0.25,0.66,0.25,0.59,0.32,0.59,0.31,0.49,,
bert-base-uncased,TPC-DI,prospect_both_50_1_ec_ev,1,bert-base-uncased,Joinable,No Semantically,11,12,1,8,0.09,1.0,0.17,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.67,1.0,0.08,1.0,0.1,1.0,0.12,1.0,0.18,1.0,0.25,1.0,0.33,1.0
bert-base-uncased,ChEMBL,assays_horizontal_50_ac5_av,6,bert-base-uncased,Unionable,No Semantically,23,23,23,100,0.83,0.83,0.83,0.86,0.7,0.7,0.7,0.77,0.46,0.7,0.55,0.9,0.69,0.79,,,,,,,,,,
bert-base-uncased,ChEMBL,assays_vertical_50_ac1_ev,2,bert-base-uncased,Joinable,No Semantically,17,17,11,64,0.53,0.82,0.64,0.77,0.45,0.45,0.45,0.51,0.41,0.45,0.43,0.71,0.43,0.76,0.45,0.71,0.46,0.61,,,,,,
bert-base-uncased,ChEMBL,assays_vertical_1_ec_av,1,bert-base-uncased,Semantically-Joinable,Semantically,12,12,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.39,0.0,0.39,0.0,0.39,0.0,0.39,0.0,0.39
bert-base-uncased,ChEMBL,assays_both_50_70_ac1_av,2,bert-base-uncased,Semantically-Joinable,Semantically,19,20,16,82,0.79,0.94,0.86,0.96,0.75,0.75,0.75,0.83,0.5,0.75,0.6,0.98,0.67,0.94,0.72,0.91,,,,,,,,
bert-base-uncased,TPC-DI,prospect_horizontal_0_ac2_ev,3,bert-base-uncased,Unionable,No Semantically,22,22,22,100,1.0,1.0,1.0,1.0,0.68,0.68,0.68,0.78,0.41,0.68,0.51,0.86,0.64,0.78,,,,,,,,,,
bert-base-uncased,TPC-DI,prospect_both_0_50_ac3_av,4,bert-base-uncased,View-Unionable,No Semantically,16,17,11,66,0.5,0.73,0.59,0.77,0.55,0.55,0.55,0.65,0.36,0.55,0.44,0.75,0.43,0.79,0.43,0.7,0.46,0.65,,,,,,
bert-base-uncased,TPC-DI,prospect_vertical_1_ac5_ev,6,bert-base-uncased,Joinable,No Semantically,11,12,1,8,0.09,1.0,0.17,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.0,0.3,0.0,0.3,0.0,0.0,0.0,0.0
bert-base-uncased,TPC-DI,prospect_both_50_50_ac2_av,3,bert-base-uncased,Semantically-Joinable,Semantically,16,17,11,66,0.62,0.91,0.74,0.93,0.73,0.73,0.73,0.78,0.36,0.73,0.48,0.78,0.44,0.78,0.52,0.78,0.62,0.78,,,,,,
bert-base-uncased,ChEMBL,assays_both_0_50_ac5_ev,6,bert-base-uncased,View-Unionable,No Semantically,17,17,11,64,0.41,0.64,0.5,0.6,0.55,0.55,0.55,0.54,0.41,0.55,0.47,0.7,0.46,0.74,0.49,0.7,0.5,0.6,,,,,,
bert-base-uncased,TPC-DI,prospect_vertical_30_ac5_ev,6,bert-base-uncased,Joinable,No Semantically,14,14,6,42,0.29,0.67,0.4,0.53,0.33,0.33,0.33,0.27,0.33,0.33,0.33,0.46,0.28,0.6,0.29,0.53,0.3,0.46,0.36,0.46,0.38,0.37,,
bert-base-uncased,ChEMBL,assays_both_0_1_ac2_ev,3,bert-base-uncased,View-Unionable,No Semantically,12,12,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5
bert-base-uncased,TPC-DI,prospect_horizontal_50_ac3_ev,4,bert-base-uncased,Unionable,No Semantically,22,22,22,100,0.77,0.77,0.77,0.83,0.55,0.55,0.55,0.67,0.39,0.55,0.45,0.81,0.53,0.7,,,,,,,,,,
bert-base-uncased,TPC-DI,prospect_vertical_70_ac1_ev,2,bert-base-uncased,Joinable,No Semantically,18,19,15,81,0.67,0.8,0.73,0.85,0.53,0.53,0.53,0.64,0.33,0.53,0.41,0.72,0.43,0.68,0.49,0.68,0.53,0.64,,,,,,
bert-base-uncased,Magellan,beeradvo_ratebeer,1,bert-base-uncased,Unionable,No Semantically,5,5,5,100,1.0,1.0,1.0,1.0,0.6,0.6,0.6,0.72,0.4,0.6,0.48,0.84,0.3,0.94,0.35,0.94,0.43,0.94,0.48,0.84,0.59,0.84,0.6,0.72
bert-base-uncased,ChEMBL,assays_both_50_30_ac5_av,6,bert-base-uncased,Semantically-Joinable,Semantically,14,15,6,41,0.36,0.83,0.5,0.78,0.67,0.67,0.67,0.69,0.42,0.67,0.51,0.77,0.35,0.85,0.41,0.85,0.5,0.85,0.5,0.69,0.62,0.69,,
bert-base-uncased,TPC-DI,prospect_vertical_50_ac4_ev,5,bert-base-uncased,Joinable,No Semantically,16,17,11,66,0.56,0.82,0.67,0.87,0.64,0.64,0.64,0.75,0.41,0.64,0.5,0.85,0.46,0.85,0.53,0.85,0.58,0.81,,,,,,
bert-base-uncased,ChEMBL,assays_both_0_30_ac4_ev,5,bert-base-uncased,View-Unionable,No Semantically,14,15,6,41,0.36,0.83,0.5,0.84,0.5,0.5,0.5,0.6,0.33,0.5,0.4,0.7,0.32,0.86,0.37,0.86,0.44,0.86,0.44,0.7,0.53,0.7,,
bert-base-uncased,TPC-DI,prospect_both_50_30_ac3_av,4,bert-base-uncased,Semantically-Joinable,Semantically,14,14,6,42,0.29,0.67,0.4,0.74,0.5,0.5,0.5,0.64,0.25,0.5,0.33,0.64,0.32,0.85,0.29,0.71,0.29,0.64,0.37,0.64,0.46,0.64,,
bert-base-uncased,TPC-DI,prospect_both_0_30_ac2_av,3,bert-base-uncased,View-Unionable,No Semantically,14,14,6,42,0.43,1.0,0.6,1.0,0.83,0.83,0.83,0.89,0.5,0.83,0.62,0.98,0.37,0.98,0.44,0.98,0.54,0.98,0.7,0.98,0.77,0.89,,
bert-base-uncased,ChEMBL,assays_both_50_1_ac1_ev,2,bert-base-uncased,Joinable,No Semantically,12,12,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.33,0.0,0.33,0.0,0.33,0.0,0.33,0.0,0.0
bert-base-uncased,Magellan,dblp_acm,1,bert-base-uncased,Unionable,No Semantically,5,5,5,100,1.0,1.0,1.0,1.0,0.8,0.8,0.8,0.85,0.5,0.8,0.62,0.97,0.32,0.97,0.38,0.97,0.47,0.97,0.62,0.97,0.75,0.97,0.8,0.85
bert-base-uncased,ChEMBL,assays_vertical_50_ec_ev,1,bert-base-uncased,Joinable,No Semantically,17,17,11,64,0.65,1.0,0.79,0.97,0.73,0.73,0.73,0.79,0.5,0.73,0.59,0.94,0.55,0.94,0.63,0.94,0.66,0.84,,,,,,
bert-base-uncased,ChEMBL,assays_vertical_1_ac3_ev,4,bert-base-uncased,Joinable,No Semantically,12,12,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.39,0.0,0.39,0.0,0.39,0.0,0.39,0.0,0.39
bert-base-uncased,ChEMBL,assays_both_50_50_ac4_av,5,bert-base-uncased,Semantically-Joinable,Semantically,17,17,11,64,0.65,1.0,0.79,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.67,1.0,0.61,1.0,0.71,1.0,0.85,1.0,,,,,,
bert-base-uncased,TPC-DI,prospect_both_0_1_ac5_ev,6,bert-base-uncased,View-Unionable,No Semantically,11,12,1,8,0.09,1.0,0.17,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.67,1.0,0.08,1.0,0.1,1.0,0.12,1.0,0.18,1.0,0.25,1.0,0.33,1.0
bert-base-uncased,ChEMBL,assays_horizontal_100_ac3_av,4,bert-base-uncased,Unionable,No Semantically,23,23,23,100,0.83,0.83,0.83,0.84,0.61,0.61,0.61,0.69,0.41,0.61,0.49,0.82,0.58,0.69,,,,,,,,,,
bert-base-uncased,ChEMBL,assays_vertical_70_ac4_ev,5,bert-base-uncased,Joinable,No Semantically,19,20,16,82,0.63,0.75,0.69,0.8,0.5,0.5,0.5,0.61,0.41,0.5,0.45,0.79,0.49,0.75,0.5,0.68,,,,,,,,
bert-base-uncased,TPC-DI,prospect_both_0_30_ac3_ev,4,bert-base-uncased,View-Unionable,No Semantically,14,14,6,42,0.36,0.83,0.5,0.88,0.67,0.67,0.67,0.75,0.42,0.67,0.51,0.83,0.35,0.91,0.41,0.91,0.44,0.83,0.5,0.75,0.62,0.75,,
bert-base-uncased,ChEMBL,assays_both_0_30_ac5_av,6,bert-base-uncased,View-Unionable,No Semantically,14,15,6,41,0.29,0.67,0.4,0.59,0.33,0.33,0.33,0.41,0.17,0.33,0.22,0.41,0.28,0.71,0.32,0.71,0.3,0.56,0.25,0.41,0.31,0.41,,
bert-base-uncased,TPC-DI,prospect_both_50_30_ac2_ev,3,bert-base-uncased,Joinable,No Semantically,14,14,6,42,0.36,0.83,0.5,0.85,0.5,0.5,0.5,0.64,0.33,0.5,0.4,0.74,0.32,0.88,0.37,0.88,0.35,0.74,0.44,0.74,0.46,0.64,,
bert-base-uncased,TPC-DI,prospect_vertical_50_ac5_av,6,bert-base-uncased,Semantically-Joinable,Semantically,16,17,11,66,0.56,0.82,0.67,0.87,0.55,0.55,0.55,0.65,0.32,0.55,0.4,0.7,0.37,0.7,0.43,0.7,0.46,0.65,,,,,,
bert-base-uncased,ChEMBL,assays_vertical_30_ac1_av,2,bert-base-uncased,Semantically-Joinable,Semantically,14,15,6,41,0.29,0.67,0.4,0.78,0.67,0.67,0.67,0.74,0.42,0.67,0.51,0.83,0.35,0.9,0.41,0.9,0.44,0.83,0.57,0.83,0.62,0.74,,
bert-base-uncased,TPC-DI,prospect_both_0_1_ac4_av,5,bert-base-uncased,View-Unionable,No Semantically,11,12,1,8,0.09,1.0,0.17,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.67,1.0,0.08,1.0,0.1,1.0,0.12,1.0,0.18,1.0,0.25,1.0,0.33,1.0
bert-base-uncased,ChEMBL,assays_both_0_70_ac1_av,2,bert-base-uncased,View-Unionable,No Semantically,19,20,16,82,0.42,0.5,0.46,0.59,0.44,0.44,0.44,0.55,0.38,0.44,0.4,0.72,0.39,0.62,0.42,0.59,,,,,,,,
bert-base-uncased,ChEMBL,assays_both_50_50_ac5_ev,6,bert-base-uncased,Joinable,No Semantically,17,17,11,64,0.24,0.36,0.29,0.41,0.36,0.36,0.36,0.4,0.32,0.36,0.34,0.55,0.34,0.6,0.36,0.55,0.38,0.5,,,,,,
bert-base-uncased,TPC-DI,prospect_both_50_70_ec_av,1,bert-base-uncased,Semantically-Joinable,Semantically,18,19,15,81,0.56,0.67,0.61,0.75,0.47,0.47,0.47,0.61,0.4,0.47,0.43,0.8,0.45,0.76,0.43,0.65,0.47,0.61,,,,,,
bert-base-uncased,ChEMBL,assays_vertical_1_ac2_av,3,bert-base-uncased,Semantically-Joinable,Semantically,12,12,1,8,0.08,1.0,0.15,0.63,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63
bert-base-uncased,ChEMBL,assays_vertical_70_ac5_av,6,bert-base-uncased,Semantically-Joinable,Semantically,19,20,16,82,0.74,0.88,0.8,0.91,0.62,0.62,0.62,0.74,0.44,0.62,0.51,0.87,0.49,0.74,0.56,0.74,,,,,,,,
bert-base-uncased,ChEMBL,assays_horizontal_100_ac2_ev,3,bert-base-uncased,Unionable,No Semantically,23,23,23,100,0.74,0.74,0.74,0.78,0.65,0.65,0.65,0.71,0.43,0.65,0.52,0.84,0.65,0.74,,,,,,,,,,
